SK_ID_CURR,Target
111112.0,0.0
111127.0,0.0
111142.0,0.0
111146.0,0.0
111165.0,0.0
111168.0,0.0
111169.0,0.0
111172.0,0.0
111173.0,0.0
111174.0,0.0
111175.0,0.0
111176.0,0.0
111177.0,0.0
111180.0,0.0
111182.0,0.0
111192.0,0.0
111194.0,1.0
111196.0,0.0
111197.0,0.0
111198.0,0.0
111205.0,0.0
111207.0,0.0
111222.0,0.0
111228.0,0.0
111233.0,0.0
111256.0,0.0
111258.0,0.0
111262.0,0.0
111263.0,0.0
111267.0,0.0
111269.0,0.0
111276.0,0.0
111277.0,0.0
111279.0,0.0
111290.0,0.0
111294.0,0.0
111295.0,0.0
111315.0,1.0
111318.0,1.0
111327.0,0.0
111328.0,0.0
111332.0,0.0
111338.0,0.0
111343.0,1.0
111344.0,0.0
111345.0,1.0
111347.0,0.0
111356.0,0.0
111359.0,0.0
111367.0,0.0
111368.0,0.0
111391.0,0.0
111408.0,0.0
111412.0,0.0
111419.0,0.0
111422.0,0.0
111423.0,1.0
111439.0,0.0
111452.0,1.0
111456.0,0.0
111467.0,0.0
111478.0,0.0
111482.0,0.0
111488.0,0.0
111503.0,0.0
111510.0,0.0
111512.0,0.0
111518.0,0.0
111532.0,0.0
111537.0,0.0
111541.0,0.0
111544.0,0.0
111550.0,0.0
111554.0,1.0
111560.0,1.0
111566.0,0.0
111567.0,0.0
111592.0,0.0
111618.0,0.0
111620.0,0.0
111627.0,0.0
111641.0,0.0
111646.0,1.0
111652.0,0.0
111657.0,0.0
111664.0,0.0
111665.0,0.0
111669.0,0.0
111673.0,0.0
111687.0,0.0
111688.0,0.0
111689.0,0.0
111694.0,0.0
111695.0,0.0
111698.0,0.0
111703.0,0.0
111709.0,0.0
111712.0,0.0
111715.0,0.0
111724.0,0.0
111730.0,0.0
111747.0,0.0
111760.0,0.0
111761.0,0.0
111763.0,0.0
111776.0,0.0
111777.0,0.0
111781.0,0.0
111793.0,0.0
111804.0,1.0
111810.0,1.0
111816.0,0.0
111818.0,0.0
111830.0,0.0
111832.0,0.0
111841.0,0.0
111842.0,0.0
111843.0,0.0
111846.0,0.0
111848.0,1.0
111856.0,0.0
111857.0,0.0
111877.0,0.0
111882.0,0.0
111883.0,0.0
111891.0,0.0
111893.0,0.0
111901.0,0.0
111912.0,0.0
111913.0,0.0
111955.0,0.0
111958.0,0.0
111960.0,0.0
111967.0,0.0
112000.0,1.0
112003.0,1.0
112015.0,1.0
112019.0,1.0
112020.0,0.0
112028.0,0.0
112029.0,0.0
112031.0,0.0
112039.0,0.0
112042.0,0.0
112049.0,0.0
112052.0,0.0
112054.0,0.0
112055.0,0.0
112063.0,0.0
112070.0,0.0
112071.0,0.0
112080.0,0.0
112083.0,0.0
112085.0,0.0
112089.0,0.0
112098.0,1.0
112100.0,0.0
112105.0,0.0
112124.0,0.0
112126.0,0.0
112127.0,0.0
112128.0,0.0
112148.0,0.0
112149.0,0.0
112165.0,0.0
112170.0,0.0
112171.0,0.0
112176.0,0.0
112186.0,0.0
112199.0,0.0
112203.0,0.0
112214.0,0.0
112215.0,0.0
112216.0,0.0
112224.0,0.0
112225.0,0.0
112231.0,1.0
112234.0,0.0
112235.0,0.0
112236.0,0.0
112254.0,1.0
112265.0,0.0
112271.0,0.0
112284.0,0.0
112287.0,0.0
112295.0,0.0
112303.0,0.0
112307.0,0.0
112310.0,0.0
112312.0,1.0
112313.0,0.0
112326.0,0.0
112333.0,0.0
112334.0,0.0
112339.0,0.0
112347.0,0.0
112350.0,0.0
112356.0,1.0
112357.0,0.0
112359.0,0.0
112360.0,0.0
112371.0,0.0
112385.0,0.0
112392.0,0.0
112401.0,1.0
112405.0,0.0
112414.0,1.0
112429.0,0.0
112448.0,0.0
112467.0,0.0
112468.0,0.0
112469.0,0.0
112491.0,0.0
112500.0,0.0
112510.0,1.0
112535.0,1.0
112537.0,0.0
112551.0,0.0
112552.0,0.0
112556.0,0.0
112577.0,0.0
112590.0,0.0
112593.0,0.0
112596.0,0.0
112601.0,0.0
112604.0,1.0
112622.0,0.0
112655.0,0.0
112663.0,0.0
112667.0,0.0
112670.0,0.0
112676.0,0.0
112677.0,0.0
112679.0,0.0
112683.0,0.0
112688.0,0.0
112692.0,1.0
112696.0,0.0
112702.0,0.0
112709.0,0.0
112720.0,0.0
112735.0,0.0
112738.0,0.0
112742.0,0.0
112748.0,0.0
112749.0,0.0
112766.0,0.0
112767.0,0.0
112769.0,0.0
112771.0,0.0
112775.0,0.0
112794.0,0.0
112795.0,0.0
112796.0,0.0
112815.0,0.0
112817.0,0.0
112821.0,0.0
112822.0,0.0
112829.0,0.0
112831.0,1.0
112835.0,0.0
112838.0,0.0
112842.0,0.0
112844.0,1.0
112845.0,0.0
112846.0,0.0
112847.0,0.0
112867.0,0.0
112868.0,0.0
112874.0,0.0
112879.0,0.0
112882.0,0.0
112886.0,0.0
112895.0,0.0
112896.0,0.0
112902.0,0.0
112904.0,0.0
112917.0,1.0
112932.0,0.0
112944.0,0.0
112946.0,0.0
112947.0,0.0
112948.0,0.0
112966.0,0.0
112967.0,0.0
112971.0,0.0
112973.0,0.0
112974.0,0.0
112978.0,1.0
112988.0,0.0
112992.0,1.0
113003.0,0.0
113004.0,0.0
113007.0,1.0
113020.0,1.0
113025.0,1.0
113032.0,0.0
113042.0,0.0
113047.0,0.0
113066.0,0.0
113067.0,0.0
113071.0,0.0
113087.0,0.0
113108.0,0.0
113109.0,0.0
113123.0,0.0
113128.0,1.0
113134.0,0.0
113151.0,0.0
113175.0,1.0
113181.0,0.0
113188.0,1.0
113191.0,0.0
113193.0,1.0
113201.0,0.0
113209.0,0.0
113222.0,0.0
113248.0,0.0
113272.0,0.0
113276.0,0.0
113287.0,0.0
113302.0,0.0
113308.0,0.0
113316.0,0.0
113318.0,0.0
113320.0,0.0
113322.0,1.0
113325.0,1.0
113326.0,0.0
113332.0,0.0
113346.0,1.0
113352.0,0.0
113361.0,0.0
113362.0,0.0
113365.0,0.0
113366.0,0.0
113368.0,0.0
113382.0,0.0
113385.0,0.0
113390.0,1.0
113391.0,0.0
113393.0,0.0
113396.0,0.0
113397.0,0.0
113402.0,0.0
113403.0,0.0
113405.0,0.0
113406.0,0.0
113410.0,1.0
113413.0,0.0
113418.0,0.0
113419.0,0.0
113435.0,0.0
113438.0,1.0
113447.0,0.0
113458.0,0.0
113466.0,0.0
113475.0,0.0
113482.0,0.0
113490.0,0.0
113505.0,0.0
113508.0,0.0
113520.0,0.0
113532.0,0.0
113535.0,0.0
113549.0,0.0
113557.0,0.0
113558.0,0.0
113561.0,0.0
113566.0,0.0
113569.0,0.0
113574.0,0.0
113576.0,1.0
113577.0,0.0
113585.0,0.0
113587.0,0.0
113599.0,1.0
113601.0,0.0
113602.0,0.0
113605.0,0.0
113609.0,1.0
113611.0,0.0
113616.0,0.0
113627.0,1.0
113631.0,1.0
113643.0,0.0
113652.0,0.0
113657.0,0.0
113659.0,0.0
113672.0,0.0
113680.0,0.0
113692.0,0.0
113694.0,0.0
113695.0,1.0
113701.0,0.0
113733.0,0.0
113738.0,0.0
113740.0,0.0
113742.0,0.0
113777.0,0.0
113783.0,0.0
113788.0,0.0
113789.0,0.0
113791.0,1.0
113795.0,0.0
113799.0,1.0
113805.0,0.0
113820.0,0.0
113822.0,0.0
113824.0,0.0
113829.0,0.0
113832.0,0.0
113833.0,0.0
113841.0,0.0
113849.0,1.0
113862.0,1.0
113863.0,1.0
113864.0,0.0
113870.0,0.0
113875.0,0.0
113882.0,0.0
113887.0,0.0
113894.0,0.0
113909.0,0.0
113930.0,0.0
113936.0,0.0
113939.0,0.0
113942.0,0.0
113943.0,0.0
113945.0,0.0
113947.0,0.0
113950.0,0.0
113951.0,0.0
113957.0,0.0
113966.0,1.0
113967.0,0.0
113977.0,0.0
113984.0,0.0
113986.0,0.0
113992.0,0.0
113998.0,0.0
113999.0,1.0
114003.0,0.0
114010.0,0.0
114011.0,1.0
114032.0,0.0
114047.0,0.0
114055.0,0.0
114056.0,1.0
114064.0,0.0
114065.0,0.0
114067.0,0.0
114068.0,0.0
114075.0,0.0
114076.0,0.0
114077.0,0.0
114094.0,0.0
114095.0,0.0
114109.0,0.0
114114.0,0.0
114116.0,0.0
114127.0,0.0
114158.0,0.0
114168.0,1.0
114169.0,1.0
114171.0,0.0
114180.0,1.0
114193.0,0.0
114198.0,0.0
114201.0,0.0
114202.0,1.0
114207.0,0.0
114210.0,0.0
114221.0,0.0
114222.0,0.0
114227.0,0.0
114250.0,0.0
114253.0,0.0
114265.0,0.0
114267.0,0.0
114273.0,1.0
114280.0,0.0
114281.0,0.0
114283.0,1.0
114291.0,1.0
114310.0,1.0
114316.0,0.0
114326.0,0.0
114327.0,0.0
114339.0,0.0
114352.0,0.0
114359.0,1.0
114360.0,0.0
114382.0,0.0
114396.0,0.0
114397.0,0.0
114415.0,1.0
114425.0,0.0
114434.0,0.0
114456.0,1.0
114463.0,0.0
114469.0,0.0
114476.0,0.0
114480.0,0.0
114482.0,1.0
114492.0,0.0
114493.0,0.0
114501.0,0.0
114506.0,0.0
114510.0,0.0
114515.0,1.0
114524.0,0.0
114545.0,0.0
114546.0,0.0
114560.0,0.0
114562.0,0.0
114563.0,0.0
114566.0,0.0
114599.0,0.0
114601.0,0.0
114607.0,0.0
114612.0,0.0
114622.0,0.0
114625.0,1.0
114634.0,0.0
114635.0,0.0
114641.0,0.0
114644.0,0.0
114645.0,0.0
114651.0,0.0
114653.0,0.0
114654.0,0.0
114667.0,0.0
114668.0,1.0
114670.0,0.0
114686.0,0.0
114688.0,0.0
114690.0,0.0
114691.0,0.0
114700.0,0.0
114706.0,0.0
114740.0,0.0
114741.0,0.0
114755.0,0.0
114757.0,0.0
114767.0,0.0
114772.0,1.0
114780.0,0.0
114782.0,0.0
114791.0,0.0
114815.0,0.0
114823.0,0.0
114835.0,0.0
114838.0,0.0
114840.0,0.0
114842.0,0.0
114844.0,1.0
114850.0,0.0
114853.0,0.0
114856.0,1.0
114857.0,0.0
114858.0,1.0
114864.0,0.0
114871.0,0.0
114875.0,0.0
114879.0,0.0
114893.0,0.0
114912.0,0.0
114922.0,0.0
114930.0,0.0
114945.0,0.0
114951.0,0.0
114958.0,0.0
114962.0,0.0
114976.0,0.0
114978.0,0.0
114987.0,0.0
115002.0,0.0
115005.0,0.0
115023.0,0.0
115030.0,0.0
115033.0,0.0
115034.0,0.0
115038.0,0.0
115046.0,0.0
115049.0,1.0
115055.0,0.0
115059.0,0.0
115076.0,0.0
115078.0,0.0
115081.0,0.0
115085.0,0.0
115096.0,0.0
115101.0,0.0
115114.0,0.0
115119.0,0.0
115121.0,0.0
115122.0,0.0
115144.0,0.0
115147.0,0.0
115151.0,0.0
115172.0,0.0
115175.0,0.0
115183.0,0.0
115185.0,0.0
115197.0,0.0
115200.0,0.0
115207.0,0.0
115217.0,0.0
115230.0,1.0
115237.0,0.0
115246.0,0.0
115251.0,0.0
115269.0,0.0
115290.0,0.0
115299.0,0.0
115309.0,0.0
115310.0,0.0
115311.0,0.0
115312.0,0.0
115323.0,0.0
115324.0,0.0
115341.0,1.0
115342.0,0.0
115343.0,0.0
115350.0,0.0
115354.0,0.0
115360.0,0.0
115368.0,0.0
115373.0,0.0
115396.0,0.0
115400.0,0.0
115401.0,0.0
115404.0,0.0
115405.0,0.0
115406.0,0.0
115407.0,0.0
115412.0,0.0
115413.0,0.0
115415.0,0.0
115423.0,0.0
115427.0,0.0
115428.0,0.0
115439.0,0.0
115440.0,0.0
115447.0,0.0
115450.0,0.0
115457.0,0.0
115459.0,0.0
115463.0,0.0
115473.0,1.0
115477.0,0.0
115479.0,0.0
115480.0,0.0
115481.0,0.0
115485.0,0.0
115489.0,0.0
115495.0,0.0
115500.0,0.0
115521.0,1.0
115572.0,0.0
115580.0,0.0
115582.0,0.0
115586.0,0.0
115587.0,0.0
115588.0,0.0
115591.0,1.0
115592.0,0.0
115618.0,0.0
115619.0,0.0
115621.0,1.0
115632.0,0.0
115646.0,0.0
115658.0,0.0
115671.0,0.0
115680.0,0.0
115686.0,0.0
115688.0,0.0
115705.0,0.0
115707.0,0.0
115708.0,0.0
115726.0,1.0
115759.0,0.0
115773.0,0.0
115777.0,0.0
115778.0,1.0
115781.0,0.0
115801.0,1.0
115804.0,0.0
115810.0,0.0
115812.0,0.0
115820.0,1.0
115827.0,0.0
115831.0,0.0
115841.0,0.0
115846.0,1.0
115852.0,0.0
115857.0,0.0
115858.0,0.0
115860.0,0.0
115865.0,0.0
115867.0,0.0
115869.0,0.0
115877.0,0.0
115904.0,0.0
115913.0,0.0
115916.0,0.0
115928.0,0.0
115932.0,0.0
115933.0,0.0
115937.0,1.0
115938.0,0.0
115957.0,0.0
115958.0,0.0
115969.0,0.0
115980.0,0.0
115984.0,0.0
116006.0,0.0
116007.0,1.0
116008.0,0.0
116009.0,0.0
116011.0,0.0
116012.0,0.0
116015.0,1.0
116025.0,0.0
116047.0,0.0
116052.0,0.0
116068.0,0.0
116077.0,0.0
116084.0,0.0
116089.0,0.0
116093.0,0.0
116097.0,0.0
116102.0,0.0
116118.0,0.0
116119.0,0.0
116125.0,0.0
116128.0,0.0
116135.0,0.0
116140.0,1.0
116141.0,0.0
116142.0,0.0
116153.0,0.0
116156.0,0.0
116157.0,0.0
116167.0,0.0
116168.0,1.0
116175.0,0.0
116187.0,0.0
116189.0,0.0
116191.0,0.0
116201.0,1.0
116210.0,0.0
116213.0,0.0
116215.0,0.0
116223.0,0.0
116226.0,0.0
116228.0,0.0
116241.0,0.0
116247.0,0.0
116266.0,0.0
116276.0,1.0
116287.0,0.0
116289.0,0.0
116292.0,0.0
116306.0,0.0
116309.0,0.0
116312.0,0.0
116313.0,0.0
116335.0,0.0
116342.0,0.0
116348.0,0.0
116367.0,0.0
116380.0,0.0
116383.0,0.0
116389.0,0.0
116395.0,1.0
116397.0,0.0
116398.0,1.0
116402.0,0.0
116404.0,0.0
116406.0,0.0
116424.0,0.0
116428.0,0.0
116436.0,0.0
116440.0,0.0
116448.0,0.0
116458.0,0.0
116466.0,0.0
116469.0,0.0
116473.0,0.0
116474.0,0.0
116479.0,0.0
116480.0,0.0
116491.0,0.0
116493.0,0.0
116505.0,0.0
116511.0,0.0
116525.0,0.0
116535.0,0.0
116544.0,0.0
116546.0,0.0
116562.0,0.0
116565.0,0.0
116578.0,0.0
116579.0,0.0
116580.0,1.0
116582.0,0.0
116584.0,0.0
116586.0,0.0
116596.0,0.0
116597.0,0.0
116598.0,0.0
116604.0,1.0
116608.0,0.0
116609.0,0.0
116613.0,0.0
116614.0,0.0
116615.0,1.0
116633.0,0.0
116637.0,0.0
116643.0,0.0
116647.0,0.0
116656.0,0.0
116659.0,0.0
116662.0,0.0
116676.0,0.0
116680.0,0.0
116681.0,0.0
116683.0,1.0
116684.0,0.0
116712.0,0.0
116720.0,0.0
116726.0,1.0
116729.0,0.0
116737.0,0.0
116745.0,0.0
116747.0,0.0
116766.0,0.0
116781.0,0.0
116783.0,0.0
116787.0,0.0
116788.0,1.0
116789.0,0.0
116801.0,0.0
116803.0,0.0
116804.0,0.0
116806.0,0.0
116815.0,1.0
116817.0,0.0
116825.0,0.0
116828.0,0.0
116829.0,0.0
116853.0,0.0
116854.0,0.0
116859.0,0.0
116860.0,1.0
116865.0,0.0
116872.0,1.0
116880.0,0.0
116882.0,0.0
116893.0,0.0
116896.0,0.0
116906.0,0.0
116908.0,0.0
116925.0,0.0
116926.0,0.0
116948.0,0.0
116949.0,0.0
116955.0,0.0
116964.0,0.0
116974.0,0.0
116976.0,1.0
116990.0,0.0
116993.0,0.0
116994.0,0.0
116997.0,1.0
117003.0,0.0
117007.0,0.0
117011.0,0.0
117012.0,0.0
117019.0,0.0
117021.0,0.0
117030.0,0.0
117036.0,0.0
117043.0,0.0
117054.0,0.0
117070.0,0.0
117077.0,1.0
117087.0,0.0
117093.0,0.0
117105.0,0.0
117112.0,0.0
117129.0,1.0
117135.0,0.0
117138.0,1.0
117142.0,0.0
117148.0,0.0
117157.0,0.0
117170.0,0.0
117171.0,0.0
117172.0,0.0
117178.0,1.0
117186.0,0.0
117187.0,0.0
117193.0,1.0
117194.0,0.0
117199.0,0.0
117207.0,0.0
117211.0,0.0
117216.0,0.0
117217.0,0.0
117218.0,0.0
117219.0,0.0
117224.0,0.0
117225.0,0.0
117239.0,1.0
117242.0,0.0
117249.0,0.0
117255.0,0.0
117257.0,0.0
117272.0,0.0
117284.0,1.0
117287.0,0.0
117293.0,0.0
117298.0,1.0
117299.0,0.0
117307.0,0.0
117321.0,0.0
117323.0,0.0
117326.0,0.0
117327.0,1.0
117341.0,0.0
117350.0,0.0
117362.0,1.0
117375.0,0.0
117391.0,0.0
117392.0,0.0
117396.0,0.0
117399.0,0.0
117400.0,0.0
117402.0,0.0
117406.0,0.0
117417.0,1.0
117418.0,0.0
117425.0,0.0
117428.0,0.0
117443.0,0.0
117448.0,0.0
117449.0,0.0
117450.0,0.0
117463.0,0.0
117467.0,0.0
117478.0,0.0
117480.0,0.0
117483.0,1.0
117484.0,1.0
117495.0,0.0
117498.0,0.0
117501.0,0.0
117503.0,0.0
117520.0,1.0
117524.0,0.0
117525.0,1.0
117526.0,0.0
117527.0,1.0
117531.0,0.0
117545.0,0.0
117547.0,1.0
117557.0,0.0
117563.0,0.0
117564.0,0.0
117598.0,1.0
117599.0,0.0
117610.0,0.0
117614.0,0.0
117616.0,0.0
117623.0,0.0
117625.0,1.0
117633.0,0.0
117634.0,0.0
117639.0,0.0
117652.0,0.0
117653.0,1.0
117660.0,0.0
117661.0,0.0
117662.0,0.0
117676.0,0.0
117677.0,0.0
117681.0,0.0
117684.0,0.0
117707.0,0.0
117736.0,1.0
117737.0,0.0
117741.0,0.0
117746.0,0.0
117753.0,0.0
117755.0,0.0
117775.0,0.0
117784.0,0.0
117786.0,0.0
117791.0,0.0
117801.0,0.0
117805.0,0.0
117816.0,0.0
117824.0,0.0
117835.0,0.0
117837.0,0.0
117847.0,0.0
117853.0,0.0
117854.0,0.0
117886.0,0.0
117900.0,0.0
117920.0,1.0
117924.0,0.0
117925.0,1.0
117934.0,0.0
117957.0,0.0
117959.0,0.0
117967.0,0.0
117969.0,1.0
117981.0,0.0
117982.0,0.0
117996.0,1.0
118000.0,0.0
118018.0,0.0
118025.0,0.0
118026.0,0.0
118044.0,0.0
118045.0,1.0
118048.0,0.0
118055.0,0.0
118058.0,0.0
118060.0,0.0
118066.0,0.0
118071.0,0.0
118072.0,0.0
118082.0,0.0
118089.0,0.0
118106.0,0.0
118115.0,0.0
118127.0,1.0
118144.0,0.0
118150.0,0.0
118151.0,0.0
118157.0,1.0
118162.0,0.0
118163.0,0.0
118166.0,0.0
118181.0,0.0
118191.0,0.0
118202.0,1.0
118205.0,0.0
118214.0,0.0
118251.0,1.0
118264.0,1.0
118271.0,1.0
118272.0,0.0
118276.0,0.0
118287.0,1.0
118291.0,0.0
118292.0,0.0
118294.0,0.0
118305.0,0.0
118312.0,0.0
118319.0,0.0
118321.0,0.0
118326.0,0.0
118342.0,0.0
118343.0,0.0
118353.0,0.0
118354.0,0.0
118358.0,0.0
118359.0,0.0
118365.0,0.0
118367.0,0.0
118368.0,0.0
118371.0,0.0
118378.0,0.0
118379.0,0.0
118383.0,0.0
118386.0,0.0
118387.0,0.0
118400.0,0.0
118403.0,0.0
118428.0,0.0
118440.0,0.0
118459.0,0.0
118490.0,0.0
118491.0,0.0
118492.0,0.0
118498.0,0.0
118499.0,0.0
118509.0,0.0
118518.0,0.0
118531.0,0.0
118532.0,0.0
118546.0,0.0
118548.0,0.0
118558.0,0.0
118560.0,1.0
118561.0,0.0
118562.0,1.0
118564.0,0.0
118569.0,0.0
118578.0,0.0
118585.0,0.0
118591.0,0.0
118592.0,0.0
118594.0,0.0
118611.0,0.0
118614.0,0.0
118622.0,0.0
118641.0,0.0
118642.0,0.0
118650.0,0.0
118666.0,0.0
118696.0,0.0
118697.0,0.0
118710.0,0.0
118717.0,0.0
118720.0,0.0
118735.0,0.0
118747.0,0.0
118750.0,0.0
118789.0,0.0
118791.0,0.0
118803.0,0.0
118804.0,0.0
118806.0,1.0
118809.0,0.0
118823.0,0.0
118842.0,0.0
118871.0,1.0
118874.0,0.0
118876.0,0.0
118886.0,0.0
118888.0,0.0
118889.0,0.0
118894.0,1.0
118898.0,0.0
118905.0,1.0
118911.0,0.0
118915.0,0.0
118916.0,0.0
118925.0,0.0
118926.0,0.0
118929.0,0.0
118935.0,0.0
118947.0,0.0
118951.0,0.0
118953.0,0.0
118960.0,0.0
118973.0,0.0
119001.0,0.0
119003.0,0.0
119009.0,0.0
119011.0,0.0
119012.0,0.0
119014.0,0.0
119025.0,0.0
119047.0,0.0
119049.0,0.0
119057.0,0.0
119062.0,0.0
119064.0,0.0
119069.0,0.0
119079.0,0.0
119088.0,0.0
119091.0,1.0
119095.0,0.0
119104.0,0.0
119108.0,1.0
119109.0,0.0
119115.0,0.0
119125.0,0.0
119146.0,0.0
119148.0,0.0
119160.0,0.0
119164.0,1.0
119169.0,0.0
119179.0,0.0
119187.0,0.0
119191.0,0.0
119205.0,0.0
119207.0,0.0
119208.0,0.0
119217.0,0.0
119230.0,0.0
119232.0,0.0
119236.0,1.0
119238.0,0.0
119240.0,0.0
119250.0,0.0
119251.0,0.0
119252.0,0.0
119266.0,0.0
119267.0,0.0
119270.0,0.0
119272.0,0.0
119276.0,0.0
119281.0,0.0
119295.0,0.0
119313.0,0.0
119318.0,0.0
119321.0,1.0
119340.0,0.0
119341.0,0.0
119344.0,0.0
119348.0,0.0
119353.0,0.0
119361.0,1.0
119362.0,1.0
119376.0,1.0
119383.0,0.0
119391.0,0.0
119394.0,0.0
119395.0,1.0
119415.0,0.0
119430.0,0.0
119441.0,0.0
119454.0,0.0
119468.0,0.0
119474.0,1.0
119492.0,0.0
119496.0,0.0
119500.0,0.0
119501.0,0.0
119510.0,0.0
119518.0,0.0
119524.0,0.0
119533.0,0.0
119540.0,1.0
119553.0,0.0
119573.0,0.0
119593.0,0.0
119594.0,0.0
119595.0,0.0
119596.0,0.0
119607.0,1.0
119609.0,0.0
119616.0,0.0
119618.0,0.0
119619.0,1.0
119628.0,0.0
119630.0,0.0
119632.0,0.0
119648.0,1.0
119671.0,0.0
119675.0,0.0
119683.0,0.0
119689.0,0.0
119697.0,0.0
119698.0,1.0
119702.0,0.0
119709.0,0.0
119715.0,0.0
119718.0,0.0
119719.0,1.0
119731.0,0.0
119736.0,0.0
119745.0,0.0
119749.0,0.0
119751.0,0.0
119757.0,0.0
119761.0,0.0
119762.0,0.0
119771.0,0.0
119778.0,0.0
119784.0,0.0
119788.0,0.0
119802.0,0.0
119803.0,1.0
119806.0,0.0
119810.0,0.0
119811.0,0.0
119813.0,1.0
119820.0,0.0
119821.0,1.0
119842.0,0.0
119843.0,0.0
119844.0,0.0
119861.0,0.0
119866.0,0.0
119868.0,0.0
119875.0,0.0
119896.0,1.0
119898.0,0.0
119921.0,0.0
119922.0,0.0
119929.0,0.0
119934.0,0.0
119938.0,0.0
119947.0,0.0
119948.0,1.0
119967.0,0.0
119977.0,0.0
119980.0,0.0
119984.0,0.0
119989.0,0.0
119990.0,0.0
119994.0,0.0
119999.0,0.0
120004.0,0.0
120020.0,0.0
120030.0,0.0
120036.0,0.0
120050.0,1.0
120051.0,1.0
120053.0,0.0
120075.0,0.0
120076.0,0.0
120088.0,0.0
120099.0,0.0
120101.0,0.0
120102.0,0.0
120108.0,0.0
120145.0,0.0
120146.0,0.0
120154.0,0.0
120156.0,0.0
120165.0,1.0
120166.0,0.0
120176.0,0.0
120179.0,0.0
120182.0,0.0
120198.0,0.0
120205.0,1.0
120208.0,0.0
120214.0,0.0
120220.0,0.0
120227.0,0.0
120233.0,0.0
120240.0,0.0
120243.0,0.0
120266.0,0.0
120268.0,0.0
120280.0,0.0
120281.0,0.0
120284.0,0.0
120298.0,0.0
120304.0,0.0
120306.0,0.0
120320.0,0.0
120325.0,0.0
120326.0,0.0
120335.0,1.0
120341.0,0.0
120343.0,0.0
120388.0,0.0
120390.0,0.0
120404.0,0.0
120405.0,0.0
120408.0,1.0
120415.0,0.0
120421.0,1.0
120422.0,0.0
120433.0,0.0
120437.0,1.0
120440.0,0.0
120441.0,0.0
120449.0,0.0
120457.0,0.0
120459.0,0.0
120460.0,0.0
120463.0,0.0
120464.0,0.0
120470.0,0.0
120488.0,1.0
120535.0,0.0
120538.0,0.0
120539.0,1.0
120541.0,0.0
120562.0,0.0
120570.0,0.0
120580.0,0.0
120581.0,0.0
120591.0,1.0
120593.0,0.0
120598.0,0.0
120603.0,0.0
120607.0,1.0
120642.0,0.0
120647.0,0.0
120649.0,0.0
120664.0,0.0
120665.0,0.0
120671.0,0.0
120678.0,0.0
120679.0,0.0
120680.0,0.0
120681.0,0.0
120691.0,0.0
120696.0,0.0
120697.0,0.0
120713.0,0.0
120721.0,0.0
120725.0,0.0
120734.0,1.0
120740.0,1.0
120748.0,0.0
120755.0,0.0
120759.0,0.0
120761.0,0.0
120764.0,0.0
120770.0,0.0
120777.0,0.0
120796.0,0.0
120803.0,0.0
120809.0,0.0
120811.0,0.0
120826.0,0.0
120829.0,0.0
120832.0,0.0
120840.0,1.0
120857.0,0.0
120885.0,0.0
120891.0,0.0
120894.0,0.0
120905.0,1.0
120913.0,0.0
120914.0,0.0
120918.0,0.0
120921.0,0.0
120923.0,0.0
120927.0,1.0
120928.0,0.0
120934.0,0.0
120936.0,0.0
120942.0,0.0
120946.0,0.0
120947.0,0.0
120953.0,0.0
120955.0,0.0
120956.0,1.0
120977.0,0.0
120980.0,0.0
120981.0,0.0
120982.0,0.0
120991.0,0.0
121011.0,0.0
121013.0,0.0
121018.0,0.0
121020.0,0.0
121037.0,0.0
121038.0,0.0
121039.0,0.0
121045.0,0.0
121046.0,0.0
121059.0,1.0
121066.0,0.0
121078.0,0.0
121080.0,1.0
121081.0,0.0
121086.0,0.0
121099.0,0.0
121100.0,0.0
121107.0,0.0
121108.0,0.0
121111.0,0.0
121130.0,0.0
121131.0,0.0
121135.0,1.0
121152.0,0.0
121156.0,0.0
121160.0,0.0
121162.0,0.0
121175.0,1.0
121181.0,0.0
121186.0,0.0
121197.0,0.0
121201.0,1.0
121208.0,0.0
121215.0,0.0
121220.0,1.0
121225.0,0.0
121227.0,0.0
121228.0,1.0
121243.0,0.0
121258.0,0.0
121259.0,0.0
121265.0,0.0
121279.0,0.0
121280.0,0.0
121281.0,0.0
121283.0,0.0
121288.0,0.0
121296.0,0.0
121300.0,0.0
121308.0,0.0
121321.0,0.0
121323.0,0.0
121332.0,0.0
121334.0,0.0
121348.0,0.0
121350.0,0.0
121351.0,0.0
121363.0,0.0
121379.0,0.0
121380.0,0.0
121383.0,0.0
121387.0,1.0
121414.0,0.0
121416.0,0.0
121422.0,0.0
121423.0,0.0
121427.0,0.0
121431.0,0.0
121438.0,0.0
121460.0,0.0
121479.0,0.0
121482.0,0.0
121483.0,1.0
121488.0,0.0
121489.0,1.0
121492.0,0.0
121502.0,0.0
121503.0,0.0
121513.0,0.0
121544.0,0.0
121545.0,0.0
121546.0,0.0
121552.0,1.0
121553.0,0.0
121556.0,0.0
121557.0,0.0
121583.0,0.0
121588.0,0.0
121596.0,0.0
121597.0,0.0
121612.0,0.0
121618.0,0.0
121619.0,0.0
121621.0,0.0
121622.0,0.0
121626.0,1.0
121628.0,0.0
121630.0,1.0
121631.0,0.0
121632.0,0.0
121641.0,0.0
121695.0,0.0
121733.0,0.0
121754.0,0.0
121762.0,0.0
121765.0,0.0
121766.0,0.0
121771.0,0.0
121772.0,1.0
121778.0,0.0
121791.0,0.0
121792.0,0.0
121822.0,0.0
121825.0,0.0
